slice_file_name,fold,classID,class_name,salience,fsID,start,end,test_fold,actual_class,actual_class_name,svm_predicted,svm_predicted_name,svm_confidence,svm_correct,rf_predicted,rf_predicted_name,rf_confidence,rf_correct,gb_predicted,gb_predicted_name,gb_confidence,gb_correct,cnn_predicted,cnn_predicted_name,cnn_confidence,cnn_correct,cnn_logmel_predicted,cnn_logmel_predicted_name,cnn_logmel_confidence,cnn_logmel_correct,ensemble_predicted,ensemble_predicted_name,ensemble_correct,model_agreement,models_agree
103074-7-0-1.wav,1,7,jackhammer,1,103074,3.841279,7.841279,1,7,jackhammer,7,jackhammer,0.4342702091198692,1,7,jackhammer,0.2639165368944782,1,0,air_conditioner,0.4960253717235045,0,0,air_conditioner,0.49400803,0,7,jackhammer,0.9779252,1,7,jackhammer,1,2,0
103074-7-0-2.wav,1,7,jackhammer,1,103074,4.341279,8.341279,1,7,jackhammer,7,jackhammer,0.3354083353634647,1,7,jackhammer,0.2637279803529804,1,7,jackhammer,0.6240856613679248,1,7,jackhammer,0.72227794,1,7,jackhammer,0.8302897,1,7,jackhammer,1,1,1
103074-7-1-0.wav,1,7,jackhammer,1,103074,22.517317,26.517317,1,7,jackhammer,7,jackhammer,0.3856129997600617,1,4,drilling,0.2495254275952805,0,7,jackhammer,0.7512837267160605,1,7,jackhammer,0.6023764,1,7,jackhammer,0.9980009,1,7,jackhammer,1,2,0
103074-7-1-1.wav,1,7,jackhammer,1,103074,23.017317,27.017317,1,7,jackhammer,4,drilling,0.5497153573556107,0,7,jackhammer,0.2849921895914543,1,7,jackhammer,0.6935374929093664,1,4,drilling,0.42752656,0,7,jackhammer,0.99320203,1,7,jackhammer,1,2,0
103074-7-1-2.wav,1,7,jackhammer,1,103074,23.517317,27.517317,1,7,jackhammer,4,drilling,0.591067434733769,0,4,drilling,0.3123151182967359,0,7,jackhammer,0.4369091702301644,1,7,jackhammer,0.9301793,1,7,jackhammer,0.9666403,1,7,jackhammer,1,2,0
103074-7-1-3.wav,1,7,jackhammer,1,103074,24.017317,28.017317,1,7,jackhammer,4,drilling,0.6376964163446667,0,7,jackhammer,0.2968761875379522,1,7,jackhammer,0.7527650456728021,1,7,jackhammer,0.99177366,1,7,jackhammer,0.9995765,1,7,jackhammer,1,2,0
103074-7-1-4.wav,1,7,jackhammer,1,103074,24.517317,28.517317,1,7,jackhammer,4,drilling,0.7056879146481191,0,4,drilling,0.3206192067736185,0,7,jackhammer,0.5003751061033954,1,7,jackhammer,0.99135274,1,4,drilling,0.97597355,0,4,drilling,0,2,0
103074-7-1-5.wav,1,7,jackhammer,1,103074,25.017317,29.017317,1,7,jackhammer,4,drilling,0.5735040387522444,0,4,drilling,0.2813841673032849,0,7,jackhammer,0.7433509639476937,1,7,jackhammer,0.7590796,1,4,drilling,0.73927724,0,4,drilling,0,2,0
103074-7-1-6.wav,1,7,jackhammer,1,103074,25.517317,29.517317,1,7,jackhammer,4,drilling,0.3316340053508382,0,7,jackhammer,0.2378671736759972,1,2,children_playing,0.4436491504719183,0,2,children_playing,0.66742307,0,7,jackhammer,0.98013556,1,2,children_playing,0,3,0
103074-7-2-0.wav,1,7,jackhammer,1,103074,42.347083,43.727176,1,7,jackhammer,4,drilling,0.5584205462879831,0,4,drilling,0.2548614996114997,0,4,drilling,0.5401796475307791,0,7,jackhammer,0.9962703,1,7,jackhammer,0.9984037,1,4,drilling,0,2,0
103074-7-3-0.wav,1,7,jackhammer,1,103074,46.632637,50.632637,1,7,jackhammer,7,jackhammer,0.4706553606423533,1,7,jackhammer,0.3813730991230992,1,7,jackhammer,0.9260404567113484,1,7,jackhammer,0.9832283,1,4,drilling,0.99780446,0,7,jackhammer,1,2,0
103074-7-3-1.wav,1,7,jackhammer,1,103074,47.132637,51.132637,1,7,jackhammer,7,jackhammer,0.4806235312962887,1,4,drilling,0.2920889155778862,0,7,jackhammer,0.7620040964241775,1,7,jackhammer,0.97379375,1,4,drilling,0.99507093,0,7,jackhammer,1,2,0
103074-7-3-2.wav,1,7,jackhammer,1,103074,47.632637,51.632637,1,7,jackhammer,4,drilling,0.574377600784171,0,4,drilling,0.3254877606054077,0,4,drilling,0.6352197162512251,0,7,jackhammer,0.99682605,1,4,drilling,0.98735875,0,4,drilling,0,2,0
103074-7-3-3.wav,1,7,jackhammer,1,103074,48.132637,52.132637,1,7,jackhammer,4,drilling,0.5711993252344212,0,4,drilling,0.316386634607223,0,4,drilling,0.532930929917288,0,7,jackhammer,0.9996656,1,4,drilling,0.98319936,0,4,drilling,0,2,0
103074-7-4-0.wav,1,7,jackhammer,1,103074,60.651482,64.651482,1,7,jackhammer,4,drilling,0.6094306741632,0,4,drilling,0.3894905303030302,0,4,drilling,0.8324897000408457,0,4,drilling,0.6054425,0,4,drilling,0.66329956,0,4,drilling,0,1,1
103074-7-4-1.wav,1,7,jackhammer,1,103074,61.151482,65.151482,1,7,jackhammer,4,drilling,0.5378501340137852,0,4,drilling,0.341614454989455,0,4,drilling,0.7685932607169909,0,7,jackhammer,0.75515634,1,4,drilling,0.98431385,0,4,drilling,0,2,0
103074-7-4-2.wav,1,7,jackhammer,1,103074,61.651482,65.651482,1,7,jackhammer,7,jackhammer,0.5440991257716762,1,4,drilling,0.3430452284643461,0,4,drilling,0.5996322349494565,0,7,jackhammer,0.5410784,1,4,drilling,0.95772874,0,4,drilling,0,2,0
103074-7-4-3.wav,1,7,jackhammer,1,103074,62.151482,66.151482,1,7,jackhammer,4,drilling,0.6485712568409047,0,4,drilling,0.3859219865102217,0,7,jackhammer,0.5179719923432324,1,0,air_conditioner,0.5048018,0,7,jackhammer,0.81768495,1,4,drilling,0,3,0
103074-7-4-4.wav,1,7,jackhammer,1,103074,62.651482,66.651482,1,7,jackhammer,4,drilling,0.7149023351874728,0,7,jackhammer,0.3373421247440211,1,7,jackhammer,0.8032925474819843,1,7,jackhammer,0.45175648,1,7,jackhammer,0.77909446,1,7,jackhammer,1,2,0
103074-7-4-5.wav,1,7,jackhammer,1,103074,63.151482,67.151482,1,7,jackhammer,4,drilling,0.7603241243281555,0,7,jackhammer,0.3170401546552863,1,4,drilling,0.8532076379313176,0,7,jackhammer,0.3311915,1,0,air_conditioner,0.4260322,0,4,drilling,0,3,0
103074-7-4-6.wav,1,7,jackhammer,1,103074,63.651482,67.651482,1,7,jackhammer,4,drilling,0.6150611725463365,0,4,drilling,0.3642707994619761,0,4,drilling,0.6139245766777613,0,1,car_horn,0.362167,0,7,jackhammer,0.88164574,1,4,drilling,0,3,0
103258-5-0-0.wav,1,5,engine_idling,1,103258,0.0,4.0,1,5,engine_idling,5,engine_idling,0.896303662941292,1,5,engine_idling,0.8113168081918082,1,5,engine_idling,0.9999434629750724,1,5,engine_idling,0.99205947,1,5,engine_idling,0.999398,1,5,engine_idling,1,1,1
103258-5-0-1.wav,1,5,engine_idling,1,103258,0.5,4.5,1,5,engine_idling,5,engine_idling,0.9096711369609998,1,5,engine_idling,0.8199388320013317,1,5,engine_idling,0.9999606944169136,1,5,engine_idling,0.9792541,1,5,engine_idling,0.9994235,1,5,engine_idling,1,1,1
103258-5-0-10.wav,1,5,engine_idling,1,103258,5.0,9.0,1,5,engine_idling,5,engine_idling,0.9377771166397042,1,5,engine_idling,0.8150322663447662,1,5,engine_idling,0.9999081925437748,1,5,engine_idling,0.99464273,1,5,engine_idling,0.99986064,1,5,engine_idling,1,1,1
103258-5-0-11.wav,1,5,engine_idling,1,103258,5.5,9.5,1,5,engine_idling,5,engine_idling,0.9314653261401477,1,5,engine_idling,0.8245073468198466,1,5,engine_idling,0.9999792030960492,1,5,engine_idling,0.99702436,1,5,engine_idling,0.9987608,1,5,engine_idling,1,1,1
103258-5-0-12.wav,1,5,engine_idling,1,103258,6.0,10.0,1,5,engine_idling,5,engine_idling,0.925444018508172,1,5,engine_idling,0.8295687021312019,1,5,engine_idling,0.9999412479965726,1,5,engine_idling,0.99959,1,5,engine_idling,0.99993265,1,5,engine_idling,1,1,1
103258-5-0-13.wav,1,5,engine_idling,1,103258,6.5,10.5,1,5,engine_idling,5,engine_idling,0.9231689464924554,1,5,engine_idling,0.7851341783216782,1,5,engine_idling,0.99988526039826,1,5,engine_idling,0.99576145,1,5,engine_idling,0.98179793,1,5,engine_idling,1,1,1
103258-5-0-14.wav,1,5,engine_idling,1,103258,7.0,11.0,1,5,engine_idling,5,engine_idling,0.938554413822136,1,5,engine_idling,0.8160776307026306,1,5,engine_idling,0.9999674246759648,1,5,engine_idling,0.9157627,1,5,engine_idling,0.9998349,1,5,engine_idling,1,1,1
103258-5-0-15.wav,1,5,engine_idling,1,103258,7.5,11.5,1,5,engine_idling,5,engine_idling,0.9267086210768768,1,5,engine_idling,0.700042800336918,1,5,engine_idling,0.99988945055423,1,5,engine_idling,0.99829715,1,5,engine_idling,0.9956618,1,5,engine_idling,1,1,1
103258-5-0-16.wav,1,5,engine_idling,1,103258,8.0,12.0,1,5,engine_idling,5,engine_idling,0.9443269725090578,1,5,engine_idling,0.739366460745137,1,5,engine_idling,0.9999709675637144,1,5,engine_idling,0.97184324,1,5,engine_idling,0.9995072,1,5,engine_idling,1,1,1
103258-5-0-17.wav,1,5,engine_idling,1,103258,8.5,12.5,1,5,engine_idling,5,engine_idling,0.951883228564994,1,5,engine_idling,0.7555001199780612,1,5,engine_idling,0.9998574190556768,1,5,engine_idling,0.87461746,1,5,engine_idling,0.9976573,1,5,engine_idling,1,1,1
103258-5-0-18.wav,1,5,engine_idling,1,103258,9.0,13.0,1,5,engine_idling,5,engine_idling,0.9375324762243268,1,5,engine_idling,0.7549926674632559,1,5,engine_idling,0.9997404293677324,1,5,engine_idling,0.9941605,1,5,engine_idling,0.99961793,1,5,engine_idling,1,1,1
103258-5-0-19.wav,1,5,engine_idling,1,103258,9.5,13.5,1,5,engine_idling,5,engine_idling,0.9460935899894634,1,5,engine_idling,0.7937672050172047,1,5,engine_idling,0.9998979015485386,1,5,engine_idling,0.9563003,1,5,engine_idling,0.98823404,1,5,engine_idling,1,1,1
103258-5-0-2.wav,1,5,engine_idling,1,103258,1.0,5.0,1,5,engine_idling,5,engine_idling,0.9419776691056484,1,5,engine_idling,0.8123654193029191,1,5,engine_idling,0.999947790656591,1,5,engine_idling,0.9954397,1,5,engine_idling,0.97443444,1,5,engine_idling,1,1,1
103258-5-0-3.wav,1,5,engine_idling,1,103258,1.5,5.5,1,5,engine_idling,5,engine_idling,0.946713323630579,1,5,engine_idling,0.8173861901986901,1,5,engine_idling,0.9998782366896776,1,5,engine_idling,0.9878786,1,5,engine_idling,0.99993885,1,5,engine_idling,1,1,1
103258-5-0-4.wav,1,5,engine_idling,1,103258,2.0,6.0,1,5,engine_idling,5,engine_idling,0.9293943972242322,1,5,engine_idling,0.8048380924630923,1,5,engine_idling,0.999854301539527,1,5,engine_idling,0.97951424,1,5,engine_idling,0.9990829,1,5,engine_idling,1,1,1
103258-5-0-5.wav,1,5,engine_idling,1,103258,2.5,6.5,1,5,engine_idling,5,engine_idling,0.909762972120436,1,5,engine_idling,0.842410062160062,1,5,engine_idling,0.9999514926265828,1,5,engine_idling,0.99590284,1,5,engine_idling,0.99895334,1,5,engine_idling,1,1,1
103258-5-0-6.wav,1,5,engine_idling,1,103258,3.0,7.0,1,5,engine_idling,5,engine_idling,0.9317065118072072,1,5,engine_idling,0.8043667929292927,1,5,engine_idling,0.9999513300661312,1,5,engine_idling,0.93298584,1,5,engine_idling,0.97530895,1,5,engine_idling,1,1,1
103258-5-0-7.wav,1,5,engine_idling,1,103258,3.5,7.5,1,5,engine_idling,5,engine_idling,0.9381509017445944,1,5,engine_idling,0.7337755994005996,1,5,engine_idling,0.999437914599412,1,5,engine_idling,0.9996731,1,5,engine_idling,0.9846357,1,5,engine_idling,1,1,1
103258-5-0-8.wav,1,5,engine_idling,1,103258,4.0,8.0,1,5,engine_idling,5,engine_idling,0.9236035248642992,1,5,engine_idling,0.71983170995671,1,5,engine_idling,0.9997878910825836,1,5,engine_idling,0.99429274,1,5,engine_idling,0.99220616,1,5,engine_idling,1,1,1
103258-5-0-9.wav,1,5,engine_idling,1,103258,4.5,8.5,1,5,engine_idling,5,engine_idling,0.946034776897894,1,5,engine_idling,0.8236314726939726,1,5,engine_idling,0.999913599082098,1,5,engine_idling,0.9996376,1,5,engine_idling,0.9993131,1,5,engine_idling,1,1,1
105415-2-0-1.wav,1,2,children_playing,1,105415,0.5,4.5,1,2,children_playing,2,children_playing,0.4355773385885001,1,9,street_music,0.3624759260347495,0,9,street_music,0.938727318518045,0,9,street_music,0.96751094,0,2,children_playing,0.99978584,1,9,street_music,0,2,0
105415-2-0-15.wav,1,2,children_playing,1,105415,7.5,11.5,1,2,children_playing,2,children_playing,0.424857355455529,1,2,children_playing,0.2182053550165005,1,2,children_playing,0.3223588409698799,1,9,street_music,0.99917585,0,9,street_music,0.9980095,0,2,children_playing,1,2,0
105415-2-0-19.wav,1,2,children_playing,1,105415,9.5,13.5,1,2,children_playing,9,street_music,0.3929296863667957,0,9,street_music,0.3052443035765405,0,9,street_music,0.5474650924947726,0,9,street_music,0.7537842,0,2,children_playing,0.99166214,1,9,street_music,0,2,0
105415-2-0-21.wav,1,2,children_playing,1,105415,10.5,14.5,1,2,children_playing,2,children_playing,0.3343337440535898,1,2,children_playing,0.3412863777304567,1,2,children_playing,0.5988186959075495,1,9,street_music,0.92705476,0,2,children_playing,0.9984297,1,2,children_playing,1,2,0
105415-2-0-24.wav,1,2,children_playing,1,105415,12.0,16.0,1,2,children_playing,2,children_playing,0.2821858747770814,1,9,street_music,0.2306605616605617,0,2,children_playing,0.9548153689986604,1,9,street_music,0.99912876,0,2,children_playing,0.99370664,1,2,children_playing,1,2,0
105415-2-0-4.wav,1,2,children_playing,1,105415,2.0,6.0,1,2,children_playing,2,children_playing,0.3648750025634808,1,9,street_music,0.2989615675217456,0,2,children_playing,0.5726505973249396,1,9,street_music,0.99495727,0,2,children_playing,0.9940696,1,2,children_playing,1,2,0
105415-2-0-6.wav,1,2,children_playing,1,105415,3.0,7.0,1,2,children_playing,2,children_playing,0.4513243258872983,1,9,street_music,0.3940470338485044,0,9,street_music,0.9080820917846064,0,9,street_music,0.98872644,0,2,children_playing,0.9629787,1,9,street_music,0,2,0
105415-2-0-8.wav,1,2,children_playing,1,105415,4.0,8.0,1,2,children_playing,9,street_music,0.5187642152339084,0,2,children_playing,0.3372786110947876,1,9,street_music,0.9312345007177696,0,9,street_music,0.91200525,0,2,children_playing,0.5850499,1,9,street_music,0,2,0
106905-8-0-0.wav,1,8,siren,2,106905,43.636489,47.636489,1,8,siren,4,drilling,0.3377033621491826,0,7,jackhammer,0.2495880128643285,0,7,jackhammer,0.3926303263572486,0,4,drilling,0.3641764,0,4,drilling,0.9643038,0,4,drilling,0,2,0
106905-8-0-1.wav,1,8,siren,2,106905,44.136489,48.136489,1,8,siren,9,street_music,0.2356177960415825,0,4,drilling,0.1640284160284159,0,4,drilling,0.6909025604707935,0,2,children_playing,0.26853228,0,2,children_playing,0.9520834,0,2,children_playing,0,3,0
106905-8-0-2.wav,1,8,siren,2,106905,44.636489,48.636489,1,8,siren,2,children_playing,0.4550049910332329,0,8,siren,0.2179906213067977,1,9,street_music,0.8714576380526661,0,3,dog_bark,0.3987479,0,2,children_playing,0.9966042,0,2,children_playing,0,4,0
106905-8-0-3.wav,1,8,siren,2,106905,45.136489,49.136489,1,8,siren,2,children_playing,0.6372434660506581,0,8,siren,0.2174893231768231,1,2,children_playing,0.4748314256571077,0,2,children_playing,0.75659543,0,2,children_playing,0.64470416,0,2,children_playing,0,2,0
108041-9-0-11.wav,1,9,street_music,1,108041,5.5,9.5,1,9,street_music,1,car_horn,0.4807292009104859,0,9,street_music,0.3454222575884728,1,9,street_music,0.7661766055039974,1,9,street_music,0.9999938,1,9,street_music,1.0,1,9,street_music,1,2,0
108041-9-0-2.wav,1,9,street_music,1,108041,1.0,5.0,1,9,street_music,1,car_horn,0.3895886972972322,0,9,street_music,0.2843248071373071,1,9,street_music,0.4614976345043353,1,9,street_music,0.94359356,1,9,street_music,0.99992406,1,9,street_music,1,2,0
108041-9-0-4.wav,1,9,street_music,1,108041,2.0,6.0,1,9,street_music,1,car_horn,0.6090648681381962,0,7,jackhammer,0.205877769289534,0,7,jackhammer,0.6880851922239554,0,9,street_music,0.9983197,1,9,street_music,0.99836165,1,7,jackhammer,0,3,0
108041-9-0-5.wav,1,9,street_music,1,108041,2.5,6.5,1,9,street_music,1,car_horn,0.4908281658883811,0,9,street_music,0.2314357239982239,1,9,street_music,0.6904888343759658,1,9,street_music,0.99850756,1,9,street_music,0.9999993,1,9,street_music,1,2,0
108041-9-0-6.wav,1,9,street_music,1,108041,3.0,7.0,1,9,street_music,9,street_music,0.577724624590374,1,9,street_music,0.3333662824104001,1,9,street_music,0.8534631928742294,1,9,street_music,0.9984641,1,9,street_music,0.99999607,1,9,street_music,1,1,1
108041-9-0-7.wav,1,9,street_music,1,108041,3.5,7.5,1,9,street_music,9,street_music,0.3434905771329557,1,9,street_music,0.2590580661168896,1,9,street_music,0.6305211379443897,1,9,street_music,0.99709344,1,9,street_music,0.99999595,1,9,street_music,1,1,1
108041-9-0-9.wav,1,9,street_music,1,108041,4.5,8.5,1,9,street_music,1,car_horn,0.5525217109996445,0,1,car_horn,0.2459543227240595,0,7,jackhammer,0.5395630199592935,0,9,street_music,0.9881662,1,9,street_music,0.9999757,1,1,car_horn,0,3,0
108362-2-0-11.wav,1,2,children_playing,1,108362,5.5,9.5,1,2,children_playing,2,children_playing,0.6140084475207828,1,2,children_playing,0.4046348479951424,1,2,children_playing,0.6926167832607469,1,2,children_playing,0.99991906,1,2,children_playing,0.9999825,1,2,children_playing,1,1,1
108362-2-0-12.wav,1,2,children_playing,1,108362,6.0,10.0,1,2,children_playing,2,children_playing,0.6581279760650544,1,2,children_playing,0.3889150665510962,1,2,children_playing,0.9138552345867376,1,2,children_playing,0.9291488,1,2,children_playing,0.99999976,1,2,children_playing,1,1,1
108362-2-0-21.wav,1,2,children_playing,1,108362,10.5,14.5,1,2,children_playing,9,street_music,0.2524950347072717,0,9,street_music,0.2135543745470217,0,2,children_playing,0.5097026111186186,1,2,children_playing,0.6061102,1,2,children_playing,0.9974408,1,2,children_playing,1,2,0
108362-2-0-23.wav,1,2,children_playing,1,108362,11.5,15.5,1,2,children_playing,2,children_playing,0.3115384120710101,1,2,children_playing,0.2509847211611917,1,9,street_music,0.5669832491686645,0,2,children_playing,0.96543235,1,2,children_playing,0.99999785,1,2,children_playing,1,2,0
108362-2-0-29.wav,1,2,children_playing,1,108362,14.5,18.5,1,2,children_playing,5,engine_idling,0.3421597256471936,0,9,street_music,0.2322945457320457,0,9,street_music,0.7125073062428363,0,5,engine_idling,0.90033305,0,2,children_playing,0.88428783,1,5,engine_idling,0,3,0
108362-2-0-30.wav,1,2,children_playing,1,108362,15.0,19.0,1,2,children_playing,9,street_music,0.3695591572230108,0,9,street_music,0.3351018234216766,0,9,street_music,0.99446558876304,0,9,street_music,0.44677928,0,2,children_playing,0.99225336,1,9,street_music,0,2,0
108362-2-0-7.wav,1,2,children_playing,1,108362,3.5,7.5,1,2,children_playing,2,children_playing,0.2872487337339283,1,9,street_music,0.2890744496516556,0,9,street_music,0.9098165576624472,0,2,children_playing,0.8279419,1,2,children_playing,0.9991234,1,2,children_playing,1,2,0
108362-2-0-9.wav,1,2,children_playing,1,108362,4.5,8.5,1,2,children_playing,2,children_playing,0.5582287675196138,1,2,children_playing,0.2901127801936627,1,2,children_playing,0.9637476470202804,1,2,children_playing,0.9661934,1,2,children_playing,0.99996436,1,2,children_playing,1,1,1
113205-5-0-0.wav,1,5,engine_idling,1,113205,2.12,5.36,1,5,engine_idling,5,engine_idling,0.9855214191470938,1,5,engine_idling,0.7532673853923855,1,5,engine_idling,0.9998770324183331,1,5,engine_idling,0.99999607,1,5,engine_idling,0.9994067,1,5,engine_idling,1,1,1
113205-5-1-0.wav,1,5,engine_idling,1,113205,27.04,31.04,1,5,engine_idling,5,engine_idling,0.9832614148375648,1,5,engine_idling,0.6937720612720614,1,5,engine_idling,0.9998640010987736,1,5,engine_idling,0.99850625,1,5,engine_idling,0.94325626,1,5,engine_idling,1,1,1
113205-5-1-1.wav,1,5,engine_idling,1,113205,27.54,31.54,1,5,engine_idling,5,engine_idling,0.9704380823409436,1,5,engine_idling,0.7186724802974804,1,5,engine_idling,0.9995524768334162,1,5,engine_idling,0.99999857,1,5,engine_idling,0.9836194,1,5,engine_idling,1,1,1
113205-5-1-2.wav,1,5,engine_idling,1,113205,28.04,32.04,1,5,engine_idling,5,engine_idling,0.9535761056429138,1,5,engine_idling,0.7767376512376513,1,5,engine_idling,0.9995788673143532,1,5,engine_idling,0.9999993,1,5,engine_idling,0.9958515,1,5,engine_idling,1,1,1
113205-5-1-3.wav,1,5,engine_idling,1,113205,28.54,32.54,1,5,engine_idling,5,engine_idling,0.9594078288076876,1,5,engine_idling,0.7718901376401377,1,5,engine_idling,0.9996195987413352,1,5,engine_idling,0.9999658,1,5,engine_idling,0.9999763,1,5,engine_idling,1,1,1
113205-5-1-4.wav,1,5,engine_idling,1,113205,29.04,33.04,1,5,engine_idling,5,engine_idling,0.9629510710902176,1,5,engine_idling,0.7859072316572318,1,5,engine_idling,0.9998026526233724,1,5,engine_idling,0.9999161,1,5,engine_idling,0.9826584,1,5,engine_idling,1,1,1
113205-5-1-5.wav,1,5,engine_idling,1,113205,29.54,33.54,1,5,engine_idling,5,engine_idling,0.9750954219888188,1,5,engine_idling,0.7786956931956932,1,5,engine_idling,0.999193340928343,1,5,engine_idling,0.99996066,1,5,engine_idling,0.6682905,1,5,engine_idling,1,1,1
113205-5-1-6.wav,1,5,engine_idling,1,113205,30.04,34.04,1,5,engine_idling,5,engine_idling,0.980345719397248,1,5,engine_idling,0.7222419247419247,1,5,engine_idling,0.9993508173251292,1,5,engine_idling,0.9999989,1,0,air_conditioner,0.5756492,0,5,engine_idling,1,2,0
113205-5-1-7.wav,1,5,engine_idling,1,113205,30.54,34.54,1,5,engine_idling,5,engine_idling,0.9772951105379528,1,5,engine_idling,0.7751810273060273,1,5,engine_idling,0.9998298219957624,1,5,engine_idling,0.99999356,1,5,engine_idling,0.7296484,1,5,engine_idling,1,1,1
113205-5-1-8.wav,1,5,engine_idling,1,113205,31.04,35.04,1,5,engine_idling,5,engine_idling,0.9777272714180972,1,5,engine_idling,0.7993354839604838,1,5,engine_idling,0.9997037605754046,1,5,engine_idling,0.99999607,1,5,engine_idling,0.96799356,1,5,engine_idling,1,1,1
113205-5-1-9.wav,1,5,engine_idling,1,113205,31.54,35.54,1,5,engine_idling,5,engine_idling,0.9756127343608484,1,5,engine_idling,0.7965361999111997,1,5,engine_idling,0.9996080647474024,1,5,engine_idling,0.99999714,1,5,engine_idling,0.9547924,1,5,engine_idling,1,1,1
114587-3-0-2.wav,1,3,dog_bark,1,114587,2.467612,6.467612,1,3,dog_bark,3,dog_bark,0.4400011272992531,1,8,siren,0.3636862658540289,0,3,dog_bark,0.9852000861079088,1,3,dog_bark,0.52836484,1,3,dog_bark,1.0,1,3,dog_bark,1,2,0
114587-3-0-4.wav,1,3,dog_bark,1,114587,3.467612,7.467612,1,3,dog_bark,3,dog_bark,0.5997718861287009,1,8,siren,0.3413844488844489,0,4,drilling,0.4623119717863644,0,3,dog_bark,0.9890604,1,3,dog_bark,1.0,1,3,dog_bark,1,3,0
114587-3-0-5.wav,1,3,dog_bark,1,114587,3.967612,7.967612,1,3,dog_bark,3,dog_bark,0.492750797877863,1,3,dog_bark,0.3028638236763237,1,3,dog_bark,0.9718713675659192,1,8,siren,0.5202227,0,3,dog_bark,1.0,1,3,dog_bark,1,2,0
114587-3-0-7.wav,1,3,dog_bark,1,114587,4.967612,8.967611999999999,1,3,dog_bark,3,dog_bark,0.3930264927149997,1,3,dog_bark,0.3223195415695417,1,3,dog_bark,0.95532759164745,1,3,dog_bark,0.94578195,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
118101-3-0-0.wav,1,3,dog_bark,1,118101,1.042871,5.042871,1,3,dog_bark,3,dog_bark,0.8528804302557471,1,3,dog_bark,0.6982915895379133,1,3,dog_bark,0.9999698741147528,1,3,dog_bark,0.85974115,1,3,dog_bark,0.99998844,1,3,dog_bark,1,1,1
